Name,Guess,True Label
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2101,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/889,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5485,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3923,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14017,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3329,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3748,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4308,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9012,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4242,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6520,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15378,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5082,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12595,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10505,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14397,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/628,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8556,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2599,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12506,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5200,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4043,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8842,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16140,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4502,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/314,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1984,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2446,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7486,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12024,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8614,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/888,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11935,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/832,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2092,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4197,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12636,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/16249,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13039,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4861,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14858,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2427,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5557,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5260,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2749,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2353,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4738,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13273,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5100,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3361,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4428,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/669,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10421,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5425,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4550,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5803,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4094,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1907,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3915,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11937,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1166,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12385,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8622,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2228,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14881,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5609,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3033,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7551,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6217,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10558,1,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2719,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1119,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10834,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4838,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4073,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3999,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11346,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9993,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12801,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5414,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3766,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6864,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15365,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1971,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/14709,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10098,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6796,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1416,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1945,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15318,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12160,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2786,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15804,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2874,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11265,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11200,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3905,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12734,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15205,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/3074,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10366,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10705,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2331,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10771,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4307,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/814,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5929,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/5551,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11694,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4460,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15640,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/2323,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7763,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1815,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3562,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1188,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5993,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9478,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7018,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/10625,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9833,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6416,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12484,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8171,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/11035,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/497,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/5640,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8678,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4214,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/7074,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6927,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/4701,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8343,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/9695,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/4282,0,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/8735,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/12764,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/698,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/13614,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/2751,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/15398,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/1766,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/1055,0,0
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/local/3885,1,1
/home/audretj/developer-projects/earthquake-recognition/data/Benz/spectrograms/test_set_benz_2/noise/6348,0,0
